tcName,URL,ground_truth,vuln_type,llm_prediction,reply,timestamp
BenchmarkTest01071,https://localhost:8443/benchmark/weakrand-02/BenchmarkTest01071,True,weakrand-02,True,"{""vuln"": true, ""type"": ""A9:2017-Using Components with Known Vulnerabilities / A03:2021-Injection"", ""reason"": ""使用不安全的随机数生成器java.util.Random可能导致可预测的随机值，在安全敏感场景（如会话ID、密码重置令牌）中造成风险"", ""patch"": ""import java.security.SecureRandom;\nSecureRandom secureRandom = new SecureRandom();\nint randomNumber = secureRandom.nextInt();""}",2026-01-11T16:29:14.305219
BenchmarkTest00052,https://localhost:8443/benchmark/sqli-00/BenchmarkTest00052,True,sqli-00,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""未过滤的用户输入直接拼接至SQL查询语句，导致SQL注入漏洞"", ""patch"": ""使用预编译语句：String sql = \""SELECT * FROM users WHERE name = ?\""; PreparedStatement stmt = conn.prepareStatement(sql); stmt.setString(1, userInput);""}",2026-01-11T16:29:19.013506
BenchmarkTest02385,https://localhost:8443/benchmark/hash-02/BenchmarkTest02385,True,hash-02,True,"{""vuln"": true, ""type"": ""A3:2017-Sensitive Data Exposure"", ""reason"": ""使用不安全的哈希算法MD5进行密码哈希，易受彩虹表攻击"", ""patch"": ""import java.security.MessageDigest;\nimport java.security.NoSuchAlgorithmException;\nimport java.security.SecureRandom;\nimport java.util.Base64;\n\npublic String hashPassword(String password) throws NoSuchAlgorithmException {\n    SecureRandom random = new SecureRandom();\n    byte[] salt = new byte[16];\n    random.nextBytes(salt);\n    \n    MessageDigest md = MessageDigest.getInstance(\""SHA-256\"");\n    md.update(salt);\n    byte[] hashedPassword = md.digest(password.getBytes(StandardCharsets.UTF_8));\n    \n    return Base64.getEncoder().encodeToString(salt) + \"":\"" + \n           Base64.getEncoder().encodeToString(hashedPassword);\n}""}",2026-01-11T16:29:27.602974
BenchmarkTest01968,https://localhost:8443/benchmark/sqli-04/BenchmarkTest01968,True,sqli-04,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""SQL查询直接拼接用户可控的tcName参数，存在SQL注入漏洞"", ""patch"": ""使用预编译语句：String sql = \""SELECT * FROM users WHERE username = ?\""; PreparedStatement stmt = connection.prepareStatement(sql); stmt.setString(1, tcName);""}",2026-01-11T16:29:32.687002
BenchmarkTest01151,https://localhost:8443/benchmark/crypto-01/BenchmarkTest01151,True,crypto-01,True,"{""vuln"": true, ""type"": ""A02:2021-Cryptographic Failures"", ""reason"": ""使用不安全的加密算法（DES）和硬编码密钥"", ""patch"": ""使用AES/GCM/NoPadding等安全算法，密钥通过安全密钥管理系统获取：\nCipher cipher = Cipher.getInstance(\""AES/GCM/NoPadding\"");\nSecretKeySpec keySpec = new SecretKeySpec(secureKey.getBytes(), \""AES\"");""}",2026-01-11T16:29:38.314040
BenchmarkTest02362,https://localhost:8443/benchmark/sqli-05/BenchmarkTest02362,True,sqli-05,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""SQL查询直接拼接用户输入参数，存在SQL注入漏洞"", ""patch"": ""String sql = \""SELECT * FROM USERS WHERE USERNAME=? AND PASSWORD=?\"";\nPreparedStatement stmt = conn.prepareStatement(sql);\nstmt.setString(1, param1);\nstmt.setString(2, param2);\nResultSet rs = stmt.executeQuery();""}",2026-01-11T16:29:43.487615
BenchmarkTest02567,https://localhost:8443/benchmark/pathtraver-03/BenchmarkTest02567,True,pathtraver-03,True,"{""vuln"": true, ""type"": ""A1:2017-Injection"", ""reason"": ""未验证的用户输入直接用于文件路径操作，可能导致路径遍历漏洞"", ""patch"": ""String fileName = org.owasp.esapi.ESAPI.encoder().encodeForJava(request.getParameter(\""BenchmarkTest02567\""));\nFile file = new File(application.getRealPath(\""/WEB-INF/\"" + fileName));\nif (!file.getCanonicalPath().startsWith(application.getRealPath(\""/WEB-INF/\""))) {\n    throw new SecurityException(\""路径遍历攻击被阻止\"");\n}""}",2026-01-11T16:29:50.187138
BenchmarkTest02497,https://localhost:8443/benchmark/weakrand-05/BenchmarkTest02497,True,weakrand-05,True,"{""vuln"": true, ""type"": ""A9:2021-Security Logging and Monitoring Failures"", ""reason"": ""使用可预测的随机数生成器（java.util.Random）生成安全敏感值（如会话ID、令牌），可能导致会话劫持或CSRF攻击"", ""patch"": ""使用java.security.SecureRandom替代：\nSecureRandom secureRandom = new SecureRandom();\nint randomNumber = secureRandom.nextInt();""}",2026-01-11T16:29:55.144037
BenchmarkTest01619,https://localhost:8443/benchmark/trustbound-01/BenchmarkTest01619,True,trustbound-01,,"```json
{
  ""vuln"": true,
  ""type"": ""A5:2017-Broken Access Control"",
  ""reason"": ""代码直接信任并转发用户提供的URL参数，存在服务器端请求伪造(SSRF)漏洞"",
  ""patch"": ""String url = request.getParameter(\""BenchmarkTest01619\"");\nif (url != null && url.startsWith(\""/benchmark/\"")) {\n    // 仅允许访问特定路径\n    URL targetUrl = new URL(\""https://localhost:8443\"" + url);\n    // 添加白名单验证\n    if (isAllowedDomain(targetUrl.getHost())) {\n        HttpURLConnection conn = (HttpURLConnection) targetUrl.openConnection();\n        // 设置超时和限制\n        conn.setConnectTimeout(5000);\n        conn.setReadTimeout(5000);\n        // 处理连接\n    }\n}""
}
```",2026-01-11T16:30:03.862009
BenchmarkTest01690,https://localhost:8443/benchmark/cmdi-01/BenchmarkTest01690,True,cmdi-01,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""未经验证的用户输入直接拼接至操作系统命令中，导致命令注入漏洞"", ""patch"": ""使用白名单验证输入，或使用ProcessBuilder并避免shell执行：\nString[] cmd = {\""/bin/sh\"", \""-c\"", \""echo \"" + java.net.URLEncoder.encode(userInput, \""UTF-8\"")};\n或使用Runtime.exec(String[] cmdarray)并避免直接调用shell。""}",2026-01-11T16:30:09.426859
BenchmarkTest00205,https://localhost:8443/benchmark/sqli-00/BenchmarkTest00205,True,sqli-00,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""未使用预编译语句导致SQL注入风险"", ""patch"": ""String sql = \""SELECT * FROM users WHERE username = ?\""; PreparedStatement stmt = connection.prepareStatement(sql); stmt.setString(1, param); ResultSet rs = stmt.executeQuery();""}",2026-01-11T16:30:14.084261
BenchmarkTest02677,https://localhost:8443/benchmark/hash-02/BenchmarkTest02677,True,hash-02,True,"{""vuln"": true, ""type"": ""A3:2021-Injection"", ""reason"": ""使用不安全的哈希算法（MD5）可能导致哈希碰撞和密码破解风险"", ""patch"": ""MessageDigest digest = MessageDigest.getInstance(\""SHA-256\"");""}",2026-01-11T16:30:17.944253
BenchmarkTest01679,https://localhost:8443/benchmark/weakrand-03/BenchmarkTest01679,True,weakrand-03,True,"{""vuln"": true, ""type"": ""A2: Cryptographic Failures"", ""reason"": ""使用不安全的随机数生成器java.util.Random可能导致可预测的随机值"", ""patch"": ""SecureRandom secureRandom = new SecureRandom();\nint randomNumber = secureRandom.nextInt(100000);""}",2026-01-11T16:30:21.869693
BenchmarkTest00439,https://localhost:8443/benchmark/sqli-00/BenchmarkTest00439,True,sqli-00,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""未使用预编译语句，直接拼接用户输入的参数到SQL查询中，存在SQL注入风险。"", ""patch"": ""String sql = \""SELECT * FROM users WHERE username = ?\""; PreparedStatement stmt = connection.prepareStatement(sql); stmt.setString(1, param); ResultSet rs = stmt.executeQuery();""}",2026-01-11T16:30:26.898951
BenchmarkTest00254,https://localhost:8443/benchmark/crypto-00/BenchmarkTest00254,True,crypto-00,True,"{""vuln"": true, ""type"": ""A02:2021-Cryptographic Failures"", ""reason"": ""使用了不安全的加密算法（DES）和硬编码密钥"", ""patch"": ""使用AES/GCM/NoPadding等安全算法，密钥从安全配置获取：\nCipher cipher = Cipher.getInstance(\""AES/GCM/NoPadding\"");\nSecretKeySpec keySpec = new SecretKeySpec(secureKey.getBytes(), \""AES\"");\ncipher.init(Cipher.ENCRYPT_MODE, keySpec, new GCMParameterSpec(128, iv));""}",2026-01-11T16:30:33.234421
BenchmarkTest02409,https://localhost:8443/benchmark/xss-04/BenchmarkTest02409,True,xss-04,True,"{""vuln"": true, ""type"": ""A3: Cross-Site Scripting (XSS)"", ""reason"": ""用户输入直接拼接到响应中，未进行输出编码或过滤"", ""patch"": ""response.getWriter().println(org.owasp.esapi.ESAPI.encoder().encodeForHTML(param) + \""<br>\"");""}",2026-01-11T16:30:37.895631
BenchmarkTest01342,https://localhost:8443/benchmark/xss-02/BenchmarkTest01342,True,xss-02,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""未对用户输入的tcName参数进行输出编码，导致反射型XSS漏洞"", ""patch"": ""response.getWriter().println(\""<html><body>Parameter 'BenchmarkTest01342' value: \"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(tcName) + \""</body></html>\"");""}",2026-01-11T16:30:43.076814
BenchmarkTest02625,https://localhost:8443/benchmark/sqli-05/BenchmarkTest02625,True,sqli-05,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""存在SQL注入漏洞，未对用户输入的参数进行过滤或预编译处理"", ""patch"": ""使用PreparedStatement进行参数化查询：\nString sql = \""SELECT * FROM users WHERE username = ?\"";\nPreparedStatement stmt = conn.prepareStatement(sql);\nstmt.setString(1, request.getParameter(\""username\""));\nResultSet rs = stmt.executeQuery();""}",2026-01-11T16:30:48.361075
BenchmarkTest01741,https://localhost:8443/benchmark/crypto-02/BenchmarkTest01741,True,crypto-02,True,"{""vuln"": true, ""type"": ""A02:2021-Cryptographic Failures"", ""reason"": ""使用弱加密算法（DES）且密钥硬编码，易被暴力破解"", ""patch"": ""使用AES/GCM等强算法，密钥从安全配置读取：\nCipher cipher = Cipher.getInstance(\""AES/GCM/NoPadding\"");\nSecretKeySpec keySpec = new SecretKeySpec(secureKey.getBytes(), \""AES\"");\ncipher.init(Cipher.ENCRYPT_MODE, keySpec, new GCMParameterSpec(128, iv));""}",2026-01-11T16:30:54.568879
BenchmarkTest00997,https://localhost:8443/benchmark/sqli-02/BenchmarkTest00997,True,sqli-02,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""SQL查询直接拼接用户输入的'tcName'参数，存在SQL注入漏洞"", ""patch"": ""使用预编译语句：String sql = \""SELECT * FROM users WHERE username = ?\""; PreparedStatement stmt = connection.prepareStatement(sql); stmt.setString(1, tcName);""}",2026-01-11T16:30:59.478179
BenchmarkTest01906,https://localhost:8443/benchmark/pathtraver-02/BenchmarkTest01906,True,pathtraver-02,True,"{""vuln"": true, ""type"": ""A1: Injection"", ""reason"": ""未经验证的用户输入直接用于文件路径操作，可能导致路径遍历漏洞"", ""patch"": ""String fileName = org.owasp.esapi.ESAPI.encoder().encodeForOS(new CodecPreservingUnixCodec(), request.getParameter(\""BenchmarkTest01906\""));\nFile file = new File(Config.BASE_DIR + \""images\"", fileName);\nif (!file.getCanonicalPath().startsWith(Config.BASE_DIR + \""images\"")) {\n    throw new SecurityException(\""Invalid file path\"");\n}""}",2026-01-11T16:31:05.925818
BenchmarkTest02429,https://localhost:8443/benchmark/cmdi-02/BenchmarkTest02429,True,cmdi-02,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""未经验证的用户输入直接拼接至操作系统命令中，导致命令注入风险"", ""patch"": ""使用白名单验证输入，或改用ProcessBuilder并转义参数：\nString[] cmd = {\""/bin/sh\"", \""-c\"", \""echo\"", sanitizedInput};\nProcessBuilder pb = new ProcessBuilder(cmd);\nProcess p = pb.start();""}",2026-01-11T16:31:11.523123
BenchmarkTest02005,https://localhost:8443/benchmark/securecookie-00/BenchmarkTest02005,True,securecookie-00,True,"{""vuln"": true, ""type"": ""A02:2021-Cryptographic Failures"", ""reason"": ""使用硬编码的弱密钥进行Cookie加密，违反密码学安全原则"", ""patch"": ""使用安全的密钥管理方案（如密钥库）和强随机密钥：\nKeyGenerator keyGen = KeyGenerator.getInstance(\""AES\"");\nkeyGen.init(256);\nSecretKey secretKey = keyGen.generateKey();\nCipher cipher = Cipher.getInstance(\""AES/GCM/NoPadding\"");""}",2026-01-11T16:31:17.166055
BenchmarkTest01606,https://localhost:8443/benchmark/cmdi-01/BenchmarkTest01606,True,cmdi-01,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""未经验证的用户输入直接拼接至操作系统命令中，导致命令注入漏洞"", ""patch"": ""使用ProcessBuilder并转义参数：ProcessBuilder pb = new ProcessBuilder(\""echo\"", \""safe\"", param); pb.start();""}",2026-01-11T16:31:21.699147
BenchmarkTest02721,https://localhost:8443/benchmark/weakrand-06/BenchmarkTest02721,True,weakrand-06,True,"{""vuln"": true, ""type"": ""A2: Cryptographic Failures"", ""reason"": ""使用不安全的随机数生成器java.util.Random可能导致可预测的随机值"", ""patch"": ""SecureRandom rand = new SecureRandom();\nint rValue = rand.nextInt();""}",2026-01-11T16:31:26.073909
BenchmarkTest01991,https://localhost:8443/benchmark/pathtraver-02/BenchmarkTest01991,True,pathtraver-02,True,"{""vuln"": true, ""type"": ""A1: Injection"", ""reason"": ""未验证的用户输入直接用于文件路径操作，可能导致路径遍历漏洞"", ""patch"": ""String fileName = org.owasp.esapi.ESAPI.encoder().encodeForOS(new java.io.File(BenchmarkTest01991.class.getResource(\""test/\"").getFile()).getCanonicalPath() + java.io.File.separator + org.owasp.esapi.ESAPI.encoder().encodeForOS(request.getParameter(\""BenchmarkTest01991\"")));""}",2026-01-11T16:31:32.000889
BenchmarkTest02688,https://localhost:8443/benchmark/xss-05/BenchmarkTest02688,True,xss-05,True,"{""vuln"": true, ""type"": ""A3: Cross-Site Scripting (XSS)"", ""reason"": ""用户输入直接拼接到响应中，未进行输出编码或过滤"", ""patch"": ""使用ESAPI.encoder().encodeForHTML(param)对用户输入进行编码""}",2026-01-11T16:31:36.379834
BenchmarkTest00175,https://localhost:8443/benchmark/cmdi-00/BenchmarkTest00175,True,cmdi-00,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""未经验证的用户输入直接拼接至操作系统命令中"", ""patch"": ""使用ProcessBuilder并转义参数：ProcessBuilder pb = new ProcessBuilder(\""echo\"", \""test\""); pb.start();""}",2026-01-11T16:31:40.549691
BenchmarkTest01731,https://localhost:8443/benchmark/sqli-03/BenchmarkTest01731,True,sqli-03,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""SQL查询直接拼接用户输入的'tcName'参数，存在SQL注入漏洞"", ""patch"": ""使用预编译语句：String sql = \""SELECT * FROM users WHERE username = ?\""; PreparedStatement stmt = connection.prepareStatement(sql); stmt.setString(1, tcName);""}",2026-01-11T16:31:45.243151
BenchmarkTest01787,https://localhost:8443/benchmark/weakrand-03/BenchmarkTest01787,True,weakrand-03,True,"{""vuln"": true, ""type"": ""A2: Cryptographic Failures"", ""reason"": ""使用不安全的随机数生成器java.util.Random可能导致可预测的随机值"", ""patch"": ""SecureRandom secureRandom = new SecureRandom();\nint randomNumber = secureRandom.nextInt(100000);""}",2026-01-11T16:31:49.222934
BenchmarkTest00668,https://localhost:8443/benchmark/trustbound-00/BenchmarkTest00668,True,trustbound-00,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""未经验证的用户输入直接用于文件路径拼接，可能导致路径遍历攻击"", ""patch"": ""String fileName = org.owasp.esapi.ESAPI.encoder().encodeForOS(new java.io.File(BenchmarkTest00668.class.getResource(\""test/\"").getFile()).getCanonicalPath() + java.io.File.separator + org.owasp.esapi.ESAPI.encoder().encodeForOS(request.getParameter(\""BenchmarkTest00668\"")));""}",2026-01-11T16:31:55.020740
BenchmarkTest01274,https://localhost:8443/benchmark/weakrand-02/BenchmarkTest01274,True,weakrand-02,True,"{""vuln"": true, ""type"": ""A9:2017-Using Components with Known Vulnerabilities / A03:2021-Injection"", ""reason"": ""使用不安全的随机数生成器java.util.Random可能导致可预测的随机值，在安全敏感场景（如令牌生成、密码重置）中形成漏洞"", ""patch"": ""修改为使用java.security.SecureRandom：\nSecureRandom secureRandom = new SecureRandom();\nint randomNumber = secureRandom.nextInt(100000);""}",2026-01-11T16:32:00.280324
BenchmarkTest01352,https://localhost:8443/benchmark/xss-02/BenchmarkTest01352,True,xss-02,True,"{""vuln"": true, ""type"": ""A3: Cross-Site Scripting (XSS)"", ""reason"": ""用户输入直接输出到响应中，未进行编码或过滤"", ""patch"": ""response.getWriter().println(org.owasp.esapi.ESAPI.encoder().encodeForHTML(param));""}",2026-01-11T16:32:04.329248
BenchmarkTest01400,https://localhost:8443/benchmark/crypto-01/BenchmarkTest01400,True,crypto-01,,"```json
{
  ""vuln"": true,
  ""type"": ""A02:2021-Cryptographic Failures"",
  ""reason"": ""使用不安全的加密算法（DES）和硬编码密钥，存在弱加密漏洞"",
  ""patch"": ""使用AES/GCM等安全算法，密钥应通过密钥管理系统获取：\nKeyGenerator keyGen = KeyGenerator.getInstance(\""AES\"");\nkeyGen.init(256);\nSecretKey secretKey = keyGen.generateKey();\nCipher cipher = Cipher.getInstance(\""AES/GCM/NoPadding\"");""
}
```",2026-01-11T16:32:10.343745
BenchmarkTest01288,https://localhost:8443/benchmark/cmdi-01/BenchmarkTest01288,True,cmdi-01,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""未经验证的用户输入直接拼接至操作系统命令中，导致命令注入漏洞"", ""patch"": ""使用白名单验证输入，或使用ProcessBuilder并避免shell执行：\nString[] cmd = {\""/bin/sh\"", \""-c\"", \""echo \"" + sanitizedInput};\nProcessBuilder pb = new ProcessBuilder(cmd);\n// 或使用Runtime.exec(String[] cmdarray)避免shell解释""}",2026-01-11T16:32:16.379362
BenchmarkTest02666,https://localhost:8443/benchmark/pathtraver-03/BenchmarkTest02666,True,pathtraver-03,True,"{""vuln"": true, ""type"": ""A1:2017-Injection"", ""reason"": ""未验证的用户输入直接用于文件路径操作，可能导致路径遍历漏洞"", ""patch"": ""String fileName = org.owasp.esapi.ESAPI.encoder().encodeForOS(new DefaultEncoder(), tcName);\nFile file = new File(BenchmarkUtils.BENCHMARK_HOME, \""src/main/resources/\"" + fileName);\nif (!file.getCanonicalPath().startsWith(BenchmarkUtils.BENCHMARK_HOME)) {\n    throw new SecurityException(\""Invalid file path\"");\n}""}",2026-01-11T16:32:22.587190
BenchmarkTest00079,https://localhost:8443/benchmark/weakrand-00/BenchmarkTest00079,True,weakrand-00,True,"{""vuln"": true, ""type"": ""A2: Cryptographic Failures"", ""reason"": ""使用不安全的随机数生成器java.util.Random可能导致可预测的随机值"", ""patch"": ""SecureRandom secureRandom = new SecureRandom();\nint randomNumber = secureRandom.nextInt(100000);""}",2026-01-11T16:32:26.600368
BenchmarkTest00348,https://localhost:8443/benchmark/securecookie-00/BenchmarkTest00348,True,securecookie-00,True,"{""vuln"": true, ""type"": ""A02:2021-Cryptographic Failures"", ""reason"": ""使用硬编码的弱密钥进行加密，且未对Cookie值进行完整性验证"", ""patch"": ""使用安全随机生成的密钥，并采用HMAC进行完整性验证：\nKeyGenerator keyGen = KeyGenerator.getInstance(\""AES\"");\nkeyGen.init(256);\nSecretKey secretKey = keyGen.generateKey();\n// 使用AES/GCM/NoPadding模式并关联HMAC验证""}",2026-01-11T16:32:32.358734
BenchmarkTest00887,https://localhost:8443/benchmark/xss-01/BenchmarkTest00887,True,xss-01,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""未对用户输入的tcName参数进行输出编码，导致反射型XSS漏洞"", ""patch"": ""response.getWriter().println(\""<html><body>Parameter: \"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(tcName) + \""<br>\"" + \""BenchmarkTest00887\"" + \""</body></html>\"");""}",2026-01-11T16:32:37.807499
BenchmarkTest01032,https://localhost:8443/benchmark/pathtraver-01/BenchmarkTest01032,True,pathtraver-01,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""未验证的用户输入直接用于文件路径操作，可能导致路径遍历漏洞"", ""patch"": ""String fileName = org.owasp.esapi.ESAPI.encoder().encodeForOS(new java.io.File(BenchmarkTest01032.class.getResource(\""test/\"").getFile()).getCanonicalPath() + java.io.File.separator + org.owasp.esapi.ESAPI.encoder().encodeForOS(request.getParameter(\""BenchmarkTest01032\"")));""}",2026-01-11T16:32:43.775892
